trial,sequence,retention,attention,cue,n_items,trialstart,realtonestart_1,realtonestart_2,encoding_over,retention_over,Produced_id_1,Produced_id_2,got_clicks,Produced,Error,feedback,trailstop
1,2.08,2.08,3,1,1,1656691553.61982,1656691553.64163,1656691555.72163,1656691555.90374,1656691557.90426,1656691558.2513,1656691559.7449,2,1.49360704421997,-0.586392955780029,1656691561.50519,1656691561.52207
2,0.52,1.04,3,1,1,1656691565.60625,1656691565.62923,1656691566.14923,1656691566.3231,1656691567.29001,1656691567.94829,1656691568.43601,2,0.487723827362061,-0.0322761726379395,1656691569.99072,1656691570.00763
3,0.52,0.52,3,1,1,1656691574.02509,1656691574.04985,1656691574.56985,1656691574.74194,1656691575.19206,1656691576.13558,1656691576.57874,2,0.443157911300659,-0.0768420886993408,1656691578.22618,1656691578.24316
4,1.04,2.08,3,1,1,1656691582.26054,1656691582.28322,1656691583.32322,1656691583.4942,1656691585.49472,1656691586.33113,1656691587.38917,2,1.05803513526917,0.018035135269165,1656691588.8956,1656691588.912
5,0.52,0.52,3,1,1,1656691592.9133,1656691592.93634,1656691593.45634,1656691593.63015,1656691594.08027,1656691595.01422,1656691595.49087,2,0.47664999961853,-0.0433500003814697,1656691596.99768,1656691597.01431
6,1.04,1.04,3,1,1,1656691601.03207,1656691601.0553,1656691602.0953,1656691602.26572,1656691603.23264,1656691604.63846,1656691605.58879,2,0.950336933135986,-0.0896630668640137,1656691607.15031,1656691607.16711
7,2.08,2.08,3,1,1,1656691611.16802,1656691611.18711,1656691613.26711,1656691613.45194,1656691615.45246,1656691616.19386,1656691618.02521,2,1.8313570022583,-0.248642997741699,1656691619.57018,1656691619.587
8,2.08,2.08,3,1,1,1656691623.58789,1656691623.61121,1656691625.69121,1656691625.87182,1656691627.87233,1656691628.64916,1656691630.4538,2,1.80463600158691,-0.275363998413086,1656691632.05675,1656691632.07362
9,1.04,1.04,3,1,1,1656691636.07445,1656691636.0974,1656691637.1374,1656691637.3081,1656691638.27502,1656691639.63536,1656691640.54043,2,0.905062913894653,-0.134937086105347,1656691642.12601,1656691642.14292
10,2.08,2.08,3,1,1,1656691646.14371,1656691646.16689,1656691648.24689,1656691648.42764,1656691650.42815,1656691651.10887,1656691653.18639,2,2.07751798629761,-0.00248201370239265,1656691654.81263,1656691654.8294
11,1.04,2.08,3,1,1,1656691658.83033,1656691658.8503,1656691659.8903,1656691660.06398,1656691662.06449,1656691663.3085,1656691664.39324,2,1.08473682403564,0.0447368240356445,1656691666.18223,1656691666.199
12,2.08,2.08,3,1,1,1656691670.19993,1656691670.22203,1656691672.30203,1656691672.48386,1656691674.48437,1656691675.22838,1656691676.99069,2,1.76231694221497,-0.317683057785034,1656691678.46873,1656691678.4856
13,1.04,1.04,3,1,1,1656691682.48643,1656691682.50864,1656691683.54864,1656691683.72009,1656691684.687,1656691686.5099,1656691687.30507,2,0.795171976089478,-0.244828023910522,1656691688.90476,1656691688.92167
14,0.52,1.04,3,1,1,1656691692.92246,1656691692.94648,1656691693.46648,1656691693.63932,1656691694.60623,1656691695.59098,1656691696.15717,2,0.566187143325806,0.0461871433258056,1656691697.67369,1656691697.69016
15,1.04,1.04,3,1,1,1656691701.69139,1656691701.71143,1656691702.75143,1656691702.92505,1656691703.89196,1656691705.06504,1656691706.04349,2,0.97845983505249,-0.0615401649475098,1656691707.62627,1656691707.64308
16,0.52,1.04,3,1,1,1656691711.64397,1656691711.66618,1656691712.18618,1656691712.36082,1656691713.32774,1656691714.40499,1656691714.91184,2,0.506853103637695,-0.0131468963623047,1656691716.47854,1656691716.49523
17,1.04,2.08,3,1,1,1656691720.49625,1656691720.51597,1656691721.55597,1656691721.7299,1656691723.73042,1656691724.68732,1656691725.65147,2,0.964150190353394,-0.0758498096466065,1656691727.16464,1656691727.18119
18,1.04,2.08,3,1,1,1656691731.18234,1656691731.20402,1656691732.24402,1656691732.41599,1656691734.41652,1656691735.39484,1656691736.32241,2,0.927572965621948,-0.112427034378052,1656691737.91742,1656691737.93409
