trial,sequence_1,sequence_2,retention,attention,cue,n_items,trialstart,realtonestart_1,realtonestart_2,realtonestart_3,encoding_over,retention_over,Produced_id_1,Produced_id_2,Produced_id_3,Produced_1,Produced_2,Error_1,Error_2,got_clicks,feedback,trailstop
1,1.04,2.08,3.12,1,0,2,1657210105.66449,1657210106.10331,1657210107.14331,1657210109.22331,1657210109.71552,1657210112.56625,1657210112.88031,1657210113.69275,1657210115.36076,0.812431812286377,1.66800999641418,-0.227568187713623,-0.411990003585816,3,1657210117.20075,1657210117.21766
2,2.08,1.04,3.12,1,1,2,1657210119.23459,1657210119.67471,1657210121.75471,1657210122.79471,1657210123.28562,1657210126.13635,1657210126.76164,1657210128.82438,,2.06273317337036,,-0.0172668266296387,,2,1657210130.6875,1657210130.70437
3,1.04,2.08,3.12,1,1,2,1657210132.72134,1657210133.15883,1657210134.19883,1657210136.27883,1657210136.77238,1657210139.6231,1657210140.38714,1657210141.33074,,0.943601131439209,,-0.0963988685607911,,2,1657210143.22401,1657210143.24089
4,1.04,2.08,3.12,1,2,2,1657210145.25786,1657210145.6976,1657210146.7376,1657210148.8176,1657210149.30888,1657210152.1596,1657210152.70042,1657210154.43569,,1.73526906967163,,-0.344730930328369,,2,1657210156.16062,1657210156.17739
5,1.04,2.08,3.12,1,2,2,1657210158.19447,1657210158.63295,1657210159.67295,1657210161.75295,1657210162.2455,1657210165.09622,1657210165.66959,1657210168.00155,,2.33196210861206,,0.25196210861206,,2,1657210169.64737,1657210169.66418
6,2.08,1.04,3.12,1,1,2,1657210171.68122,1657210172.11955,1657210174.19955,1657210175.23955,1657210175.73225,1657210178.58298,1657210179.40502,1657210181.32804,,1.92301821708679,,-0.156981782913208,,2,1657210183.10079,1657210183.11759
7,2.08,1.04,3.12,1,1,2,1657210185.13463,1657210185.5731,1657210187.6531,1657210188.6931,1657210189.18567,1657210192.03638,1657210192.81057,1657210194.91919,,2.10862803459167,,0.0286280345916747,,2,1657210196.67089,1657210196.68764
8,2.08,1.04,3.12,1,1,2,1657210198.70475,1657210199.1445,1657210201.2245,1657210202.2645,1657210202.75576,1657210205.60649,1657210206.246,1657210208.05995,,1.81394910812378,,-0.266050891876221,,2,1657210209.82422,1657210209.84102
9,1.04,2.08,3.12,1,2,2,1657210211.85809,1657210212.29689,1657210213.33689,1657210215.41689,1657210215.90911,1657210218.75983,1657210219.79305,1657210221.43111,,1.63805294036865,,-0.441947059631348,,2,1657210223.01091,1657210223.02762
10,2.08,1.04,3.12,1,1,2,1657210225.04476,1657210225.4817,1657210227.5617,1657210228.6017,1657210229.09579,1657210231.94651,1657210232.17638,1657210233.97502,,1.79863405227661,,-0.281365947723389,,2,1657210235.63078,1657210235.64756
11,2.08,1.04,3.12,1,1,2,1657210237.66463,1657210238.10525,1657210240.18525,1657210241.22525,1657210241.71565,1657210244.56638,1657210245.02484,1657210247.15361,,2.12876605987549,,0.0487660598754882,,2,1657210248.95082,1657210248.96758
