trial,sequence_1,sequence_2,retention,attention,cue,n_items,trialstart,realtonestart_1,realtonestart_2,realtonestart_3,encoding_over,retention_over,Produced_id_1,Produced_id_2,Produced_id_3,Produced_id_4,Produced_1,Produced_2,Error_1,Error_2,got_clicks,feedback,trailstop
1,1.04,2.08,3.12,1,0,2,1657207479.78515,1657207480.22603,1657207481.26603,1657207483.34603,1657207483.83619,1657207486.68691,1657207488.40425,1657207489.30635,1657207490.55453,,0.902102947235107,1.24818396568298,-0.137897052764893,-0.831816034317017,3,1657207492.25501,1657207492.27178
2,2.08,1.04,3.12,1,2,2,1657207494.30552,1657207494.74528,1657207496.82528,1657207497.86528,1657207498.35656,1657207501.20728,1657207501.96228,1657207503.17466,,,1.21238994598389,,0.172389945983887,,2,1657207504.77486,1657207504.79155
3,2.08,1.04,3.12,1,0,2,1657207506.8087,1657207507.24915,1657207509.32915,1657207510.36915,1657207510.85974,1657207513.71047,1657207514.76687,1657207516.83573,1657207517.84911,,2.06886291503906,1.01337599754333,-0.0111370849609376,-0.0266240024566651,3,1657207519.79535,1657207519.81219
4,2.08,1.04,3.12,1,0,2,1657207521.82919,1657207522.26975,1657207524.34975,1657207525.38974,1657207525.88024,1657207528.73096,1657207530.23649,1657207532.284,1657207533.33905,,2.04751706123352,1.05504989624023,-0.0324829387664796,0.0150498962402343,3,1657207535.21594,1657207535.23297
5,1.04,2.08,3.12,1,2,2,1657207537.24979,1657207537.68945,1657207538.72945,1657207540.80945,1657207541.30084,1657207544.15156,1657207544.93245,1657207547.17113,,,2.23868298530579,,0.158682985305786,,2,1657207548.63604,1657207548.65265
6,2.08,1.04,3.12,1,0,2,1657207550.66988,1657207551.10622,1657207553.18622,1657207554.22622,1657207554.72091,1657207557.57164,1657207558.76109,1657207562.17969,1657207563.17959,,3.41859698295593,0.999905109405518,1.33859698295593,-0.0400948905944825,3,1657207564.74014,1657207564.75669
7,1.04,2.08,3.12,1,1,2,1657207566.774,1657207567.21184,1657207568.25184,1657207570.33184,1657207570.82503,1657207573.67574,1657207574.31343,1657207575.09492,,,0.781489133834839,,-0.258510866165161,,2,1657207576.85989,1657207576.8769
8,1.04,2.08,3.12,1,2,2,1657207578.89375,1657207579.33408,1657207580.37408,1657207582.45408,1657207582.94478,1657207585.79551,1657207586.41472,1657207588.16204,,,1.7473258972168,,-0.332674102783203,,2,1657207589.79653,1657207589.81348
9,2.08,1.04,3.12,1,0,2,1657207591.83037,1657207592.267,1657207594.347,1657207595.387,1657207595.88141,1657207598.73214,1657207599.43124,1657207601.07679,1657207602.06127,,1.64554405212402,0.984480142593384,-0.434455947875977,-0.0555198574066162,3,1657207603.86678,1657207603.88353
10,1.04,2.08,3.12,1,2,2,1657207605.90063,1657207606.33977,1657207607.37977,1657207609.45977,1657207609.95167,1657207612.80239,1657207613.46431,1657207615.66759,,,2.20327806472778,,0.123278064727783,,2,1657207617.3869,1657207617.40367
11,1.04,2.08,3.12,1,0,2,1657207619.42074,1657207619.86131,1657207620.90131,1657207622.98131,1657207623.47178,1657207626.32251,1657207627.35356,1657207628.32288,1657207630.98309,,0.969319105148315,2.66020584106445,-0.0706808948516846,0.580205841064453,3,1657207633.491,1657207633.50747
