trial,sequence_1,sequence_2,retention,attention,cue,n_items,trialstart,realtonestart_1,realtonestart_2,realtonestart_3,encoding_over,retention_over,Produced_id_1,Produced_id_2,Produced_id_3,Produced_1,Produced_2,Error_1,Error_2,got_clicks,feedback,trailstop
1,1.04,2.08,3.12,0,1,2,1657291594.29519,1657291595.15127,1657291596.19127,1657291598.27127,1657291598.44625,1657291601.29698,1657291602.03699,1657291602.94702,NaN,0.910037994384766,NaN,-0.129962005615234,NaN,2,1657291604.66449,1657291604.68145
2,2.08,1.04,3.12,0,1,2,1657291606.74837,1657291607.60578,1657291609.68578,1657291610.72578,1657291610.89942,1657291613.75015,1657291614.27428,1657291616.08583,NaN,1.81155180931091,NaN,-0.268448190689087,NaN,2,1657291617.48444,1657291617.50143
3,2.08,1.04,3.12,0,0,2,1657291619.53496,1657291620.39148,1657291622.47148,1657291623.51148,1657291623.68601,1657291626.53675,1657291626.89298,1657291628.78013,1657291629.86099,1.88715696334839,1.08085012435913,-0.192843036651611,0.0408501243591308,3,1657291631.3213,1657291631.33835
4,2.08,1.04,3.12,0,2,2,1657291633.37182,1657291634.22732,1657291636.30732,1657291637.34732,1657291637.52289,1657291640.3736,1657291640.98631,1657291641.88738,NaN,NaN,0.901067018508911,NaN,-0.138932981491089,2,1657291643.42438,1657291643.4412
5,1.04,2.08,3.12,0,1,2,1657291645.47491,1657291646.33211,1657291647.37211,1657291649.45211,1657291649.62596,1657291652.4767,1657291653.01126,1657291653.93853,NaN,0.927266120910645,NaN,-0.112733879089356,NaN,2,1657291655.52747,1657291655.5443
6,2.08,1.04,3.12,0,1,2,1657291657.59467,1657291658.45185,1657291660.53185,1657291661.57185,1657291661.74572,1657291664.59645,1657291664.91701,1657291667.07163,NaN,2.15461683273315,NaN,0.0746168327331542,NaN,2,1657291668.88088,1657291668.89764
7,2.08,1.04,3.12,0,2,2,1657291670.91473,1657291671.77137,1657291673.85137,1657291674.89137,1657291675.0658,1657291677.91651,1657291678.78466,1657291679.77426,NaN,NaN,0.989593029022217,NaN,-0.0504069709777832,2,1657291681.51744,1657291681.53434
8,2.08,1.04,3.12,0,0,2,1657291683.55128,1657291684.40745,1657291686.48745,1657291687.52745,1657291687.70234,1657291690.55308,1657291690.85792,1657291692.72778,1657291693.83348,1.8698570728302,1.10570597648621,-0.2101429271698,0.065705976486206,3,1657291695.40431,1657291695.42093
9,2.08,1.04,3.12,0,2,2,1657291697.43817,1657291698.29564,1657291700.37564,1657291701.41564,1657291701.58922,1657291704.43994,1657291704.7665,1657291705.93021,NaN,NaN,1.16370797157288,NaN,0.123707971572876,2,1657291707.3907,1657291707.40761
10,1.04,2.08,3.12,0,0,2,1657291709.42455,1657291710.27819,1657291711.31819,1657291713.39819,1657291713.57561,1657291716.42633,1657291717.30754,1657291718.23098,1657291720.26703,0.923444986343384,2.03604412078857,-0.116555013656616,-0.0439558792114259,3,1657291721.7777,1657291721.79453
